X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.99996,1,0,-1,-0.970149,1,-1,-0.929825,-0.25,0.076923,-1,-0.9525,-0.824662,-1,-1
-1,-0.62,0,1,-1,-1,-1,-0.997193,-0.25,0.538462,0,-0.988214,-0.827068,-1,-1
-1,-0.8,-1,-1,-1,-1,-1,-0.789474,-0.25,0.230769,-1,-0.821429,-0.366015,1,-1
-1,-1,0,1,-1,-1,-1,-0.982456,-0.25,-0.230769,0,-0.357143,-0.689323,1,-1
-0.99998,-0.82,0,-1,-1,-1,1,-0.991228,-0.25,-0.230769,-1,-0.955357,-0.721805,1,-1
-0.99958,-0.92,0,-1,-0.970149,1,-1,-0.953333,-0.25,-0.230769,0,-0.803571,-0.922406,1,-1
-0.9958,-0.86,0,1,-0.910448,1,1,-0.903509,0.75,0.076923,-1,-0.910714,-0.79188,1,-1
-0.99998,-0.8,0,-1,-1,-1,-1,-0.991228,-0.25,-0.230769,0,-0.985,-0.922406,-1,-1
-0.99992,-0.76,0,1,-0.970149,1,-1,-0.982456,-0.25,0.230769,0,-0.949286,-0.699248,-1,-1
-0.91,-0.56,0,1,-1,-1,-1,-0.991228,0,-0.692308,0,-0.904643,-0.378346,1,-1
-0.99784,-0.6,0,1,-0.940299,1,-1,-0.982456,0.75,0.076923,0,-0.910714,-0.528722,1,-1
-0.9999,-0.86,0,1,-0.850746,1,1,-0.944211,-0.25,0.076923,0,-0.946429,-0.819549,-1,-1
-1,-0.68,-1,1,-1,-1,-1,-0.964912,-0.25,-0.076923,0,-0.946429,-0.721805,1,-1
-1,-0.072,-1,1,-1,-1,1,-0.938597,-0.25,-0.846154,0,-0.973214,-0.46406,1,-1
-1,-0.8,0,-1,-1,-1,-1,-0.964912,-0.25,-0.230769,0,-0.928571,-0.654135,1,-1
-0.91584,-0.9,0,1,-1,-1,-1,-0.994035,-1,-1,0,-0.821429,-0.719399,1,-1
-1,-0.89,0,-1,-1,-1,-1,-0.982456,-0.25,0.076923,0,-0.910714,-0.674286,1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.947368,-0.25,-0.538462,0,-0.833214,-0.749474,1,-1
-0.99998,-0.955,0,-1,-0.880597,1,-1,-1,-1,-1,-1,-1,-0.842105,1,-1
-0.99994,-0.8,0,-1,-1,-1,-1,-0.979649,-1,-1,0,-0.836429,0.065263,1,-1
-0.99212,-0.8,0,1,-0.940299,1,-1,-0.859649,-0.25,0.076923,0,-0.946429,-0.731729,-1,-1
-0.998,-0.86,0,-1,-1,-1,-1,-0.997193,0.75,-0.692308,-1,-0.705357,-0.779549,1,-1
-0.99998,-0.8,0,1,-0.970149,1,-1,-0.859649,-1,-1,-1,-0.035714,-0.654135,-1,-1
