left-weight,left-distance,right-weight,right-distance,class
1,3,3,1,B
2,2,1,4,B
2,5,5,2,B
3,5,3,5,B
4,3,4,3,B
4,5,4,2,L
3,4,3,1,L
4,4,4,3,L
5,2,2,3,L
2,4,2,3,L
5,5,1,4,L
5,4,3,1,L
3,5,3,4,L
2,5,1,2,L
4,1,1,2,L
5,2,1,3,L
4,2,3,2,L
4,5,4,3,L
2,4,1,3,L
5,4,2,1,L
3,5,1,1,L
4,5,1,2,L
4,5,3,5,L
5,3,2,1,L
2,5,1,4,L
2,3,2,1,L
5,5,2,1,L
4,5,2,4,L
1,5,4,1,L
2,5,4,1,L
1,2,1,1,L
4,3,3,1,L
4,5,1,4,L
2,5,3,1,L
1,3,1,5,R
1,5,3,4,R
2,2,5,2,R
1,3,2,2,R
2,1,3,4,R
1,3,5,5,R
1,1,4,2,R
1,2,3,3,R
2,2,4,3,R
4,2,5,5,R
1,4,4,5,R
2,1,5,1,R
3,1,5,1,R
2,2,4,2,R
3,3,4,3,R
1,4,3,4,R
2,4,5,4,R
2,1,5,5,R
1,2,4,3,R
5,1,3,2,R
1,4,5,2,R
1,4,2,4,R
4,1,2,4,R
2,1,4,4,R
1,4,5,5,R
5,1,5,5,R
2,2,5,4,R
2,1,4,1,R
