RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,2
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,6
