a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
10.4,14.8,10,42,993.6,138.5,10,1513.4,100.4,346.9,1196.8,31.7,16.1,128.3,11.4,18,13.5,10,75.9,67.7,10,45,761.5,72.8,10,10,39.9,10,10,86,33.2,14.5,10,14.2,10,11.4,54.2,10,12.6,13.5,31,19.5,10,10,172,10.7,38.2,160,244.6,113.3,10,96.2,10,20.5,331.9,10,38.7,10,837.3,20.7,338.6,10,25.9,27,151.6,10,10,14.5,66.5,13.2,52.9,24,10,63.2,10,10,10,10,10,11.4,10,10,1720.3,10,10,1718.9,108.6,1380.6,10,102.8,10,10,10,10,64.2,10,10,15.3,10,54,15.4,58.6,77.9,26.4,10,823.5,971.8,250.3,63.6,29.4,10,20.8,107.7,156.9,965.4,22.6,14,10,10,41.1,10,166.3,10,10,12.9,98.8,10,60.8,10,18.5,10,21.2,10,27.2,10,10,10,61.6,28.9,10,10,10,52.6,10,10,39.5,10,15.6,38.1,10,11.2,15.5,14.9,50.3,10,10,10,11.4,10,10,25.4,27.9,70.7,10,15.5,10,10,10,16.1,10,942.9,10,10,10,41.7,16.6,10,10,10,35,10,10,1
10,95.4,10,65.8,550,11.3,17.3,17.3,105.9,713.9,1683.1,142.1,40.2,145.5,14.7,18.4,91.2,18.9,10.1,12.5,51.1,10,416.3,373.2,35.8,12.7,69,10,10,122.2,10,11.7,10,33.7,29,67.4,79.7,10,22.4,226.9,10,100.5,10,26.5,185.1,17.6,10,59.2,601.7,371.5,13.8,16.9,25.4,10,55.9,10,22.7,10,1264.4,253.1,10,10,970.4,41.3,1048.1,10,10,10.2,105.6,13.9,77,401.9,18.6,361.6,11.8,10,10,19.7,10,14.8,10,10,35.2,10,10,27.8,10,10.4,15.9,79.2,10,10,15.7,28.1,37.4,10,10,10.1,19,48.8,21.6,200.3,34.5,26.4,16.7,11.3,884.7,366.6,144.1,25.8,57.9,78.2,395.8,496.6,1640,55.1,30.8,10,10,35.6,10,171.7,10,10,13.3,147.5,13.1,179.4,11,68.2,10,65.8,17.9,24.8,12.7,10,20.7,103.4,82.6,60.9,10,14.5,638.3,11.5,10,17.8,13.2,14.8,182,10,10,100.6,22.3,37.1,10,10,14,29.2,11.4,10,190.6,55.7,216.5,10,55.7,10,21.6,17.3,89.6,10,1025.6,10,10,10,54.6,89.8,10,10,15.4,228.8,13,10,1
17.95,95.3,16.8,119.6,535.25,49.25,10,297.55,227.3,525.1,429.05,104.95,55.5,147.45,10,10,72.25,161.9,25.95,29.95,41.4,200.3,242.95,165.4,36.9,10,36.55,20.9,10,13.4,13.95,24.15,13.1,27.3,10,227.5,140.45,10,28.15,42.35,49.3,90.05,10,10,152.2,10,22.55,52.7,129.8,84.95,10,78.25,15.25,10.6,260.25,10,60.8,10,439.55,53.6,104.3,10,121.3,55.9,83,10,10,22.25,52.35,23.35,113.95,21.75,10,167.1,10,10,10,11.2,10,10,10,10,755.45,10,10,256,58.95,389.75,11.95,75.25,10,10,10.1,14.85,44.65,10,10,27.85,12.15,17.65,15.4,96.95,21.8,49.2,10,15.05,337.15,190.35,196.3,334.35,52.5,81.15,104.95,128.5,747.2,97.5,66.6,10,10,44.15,10,71.95,10,115.2,160,26.25,54.4,79.5,10,110.6,10,82.4,10,57.3,12.4,13.7,17.9,48,40.75,152.9,10,10,200.8,10,10,82.35,10,65.1,17.55,38.8,66.35,10.5,183.65,33.25,63.15,45.15,29.9,93.7,64.15,77,76.55,33.7,89.35,10,22,10,10.75,10,25.05,14.15,245.8,16.05,10,10,115.75,146.25,21.45,10,13.65,60.95,15.5,10,1
60.4,78.8,10,47.3,161.5,64.1,10,386.5,27.7,384.6,17.4,76,10.2,132.9,10,19.1,63.3,17.1,117.2,19.6,14.3,69.5,12.4,52.8,21.3,10,15.5,10,10,157.8,10.7,19,10,40.5,10,33.1,10,10,10,184,295.1,37.7,10,12,10.8,11,10,72.5,107.7,82.7,10,10,10,15.4,11.3,10,10,15.3,229.2,203.1,10,10,19.2,73.6,10,10,10,447.4,29.5,11.6,485,12.9,10,225,10,10,10,13.6,10,10,10,10,17.2,10,10,10,10,10,10,22.1,10,10,10,30.1,16,10,10,12.7,10.6,10,10,362.4,149.3,10.9,10,44.4,10,117.7,13.5,48,12,34.9,113.4,192.1,727,16.4,10,10,10,10,10,40.2,10,64.2,27.8,107,27.3,14.9,10,36.3,10,43.6,12.8,15.2,10,10,37.3,24.3,34.4,21.8,10,10,175.6,10,10,10,10,37.2,34.7,10,30,16.1,33.8,10,11.4,12.3,10,33.6,26.9,10,75.3,102.7,30,10,54.6,10,10.7,12.2,10.9,49.4,11.3,13,10,10,155.6,16.1,18.4,13.1,12.5,285.3,10,10,1
24.9,72.7,10,10,151.2,10,10,10,988.2,1228.5,220.7,90.1,411.6,102.5,10,26.5,16.2,10,10,23.4,467.9,64,22.2,12.2,12.7,11,363.7,10.2,10,11.5,10,99.1,32.3,10,24.3,10,29.7,11.3,554.1,261.4,226.5,33.3,10,10,10,10,10,13.9,145.4,10,10,542.3,410.9,31.4,10,10,353.2,10.4,10,58.5,10,10,10.5,46.4,10,10,10,10,10,17.5,112,10,10,114.3,11.7,10,10,11.7,10,10,10,10,231.6,10,10,10,13.4,10,10,11.7,10,10,10.1,20.1,18.5,10,10,10,11.3,99.4,13.4,606.2,10,10,121,152.4,1749.4,409,1755,37,635.8,16,10,10,73.1,10,10,10,10,10,10,95.7,10,10,19.7,23.4,10,390.6,97.3,14.1,10,10,21.9,10,11.3,10,10.4,155.9,56.4,10,10,10,10,13.9,10,12,10,10,10,10,14.3,10,20.5,10,10,10,10,11.6,10,10,66.8,11.3,527.6,10,31.5,10,81.1,16.7,1007.2,128.9,10,10,10,18.3,10,297.8,260.3,22.4,32.6,265.6,10,10,1
112.6,21.5,10,10,890.7,12.7,11.8,10,1060.6,118.4,1509.4,43.8,11.8,212.9,18.3,125,13.3,10,10,10,181.3,10,10,10,10.9,10,418.5,15,10,10,10,106.6,22.2,24.1,10,11.9,10,24,158.1,21.7,10,90.7,10,10,10,28,10,10,227.9,10,18.6,406.9,20.9,33.8,12,10,1023.2,10,15.1,11.1,10,10,10,10,36.6,10,10,10.3,10,10,10,10,16.9,50.9,10,10,10,17.7,10,17.6,10,10,10,10,10,10,10,10,13.1,10,10.9,10,11.7,44.5,10,10,10,10,10,10,27,66.9,10,10,10,10,44.2,41.8,65.1,10,253.7,14.6,10,10,32.5,10,10,10,10,10,17.8,55.8,10,10,10,13.2,10,490.4,10,10,10,10,10,10,10,10,25.7,48.3,10,13.2,10,10,10,11.5,10,17.2,96.4,10,10,10,10,10,10,10,10,10,10,10,10,10,33.3,10,81.4,10,92,10,10,10,37,35.6,10,10,10,10,10,73.5,10,10,10,21.4,39.2,10,1
32.7,50.5,10,52.3,206.5,57.4,10,18.6,76,1108.8,35.1,103.7,11.2,391.8,18.3,24.1,61.2,23.5,289.9,25.5,10,103.2,722.7,131.3,29.7,10,10,47.5,10,138.8,43.4,83.9,18.2,24.3,29.9,575.7,44.8,14.1,18.8,35.1,67.7,83.8,10,10,94.9,85.5,10,650,358.4,278.3,1069.6,64.3,10,10,958.4,10,27,10,892.7,12.7,10,10,160.5,50.6,1237.2,10,10,4350.3,363.4,78.6,111.8,659,10,112.5,10,10,10,14.8,10,15.8,10,10,43.5,10,10,55.9,18.7,28.8,13.1,101,18.7,13.7,12.2,10,48.1,10,10,16.1,15.1,60.6,27.3,32.7,288.3,84.8,10,26.8,1370.5,412.6,29.6,74.1,11.5,123.3,331.6,488.1,1818.2,307.3,202.5,19.4,10,31.5,10,470.2,12.9,67.1,32.4,173.8,42.8,37.5,11,135.7,10,98.8,10,113.3,12.5,12.9,24,33.1,156.1,83.7,10,10,21.7,11.6,10,61.1,10,22.9,241.1,10,21.3,132,56.3,43.9,10,14,10,26,22.9,10,57.4,43.5,131.3,10,64.2,10,10.5,62.4,10,10,88.5,12.5,10,10,10,15,10,20.6,12.9,56.1,20.1,10,1
10,33.5,10.8,133.3,41.3,1762.3,10,10,12.3,202.2,30.1,53.7,67.9,12.7,528.1,805.5,37.3,10,92.4,1186.2,34.3,271.8,10,169.6,100.9,128.6,18.1,24.7,116.4,863.9,1251.3,82.8,23.8,42.3,22.6,10,28.8,650.7,465.5,199,612.2,90.4,89.9,95.5,47.1,224.9,11.5,886.5,35,22.1,212,10,49,92.2,731.5,101.4,24.7,136.7,10.1,29.1,10,16.5,10,41.2,10,91.8,73.6,10,100.4,79.5,66,22,118.7,91.4,11.9,10.5,10,15.8,164.9,212.6,86.5,103.6,10,131.1,77.6,10,11.3,10,17.1,19.2,225.2,94.4,359.4,72.3,10.7,45.8,65.4,37.6,38.9,119.8,71.8,10,165.6,109.9,62.5,45.9,26.1,21,10,166.6,84.8,10,10,10,22.3,10,10,119.3,172.3,10,737.7,10,26.2,56.7,88.5,611.7,35.6,28.3,1226.7,115.8,1117.9,19.4,63.6,11,38.1,96.8,75,64,15.2,190.1,245.6,108.1,10,92.7,10,230.9,84.3,30.4,80.1,51.1,27.8,49.2,135.3,10,58.1,49.1,49.5,99.7,36.2,48.6,49.8,73.1,10.3,86.9,191.8,51.7,61.5,149.1,10,161.5,18.7,95.9,40.1,119.5,47.6,10,182.8,58.6,91.6,211.9,120.4,30.8,2
20.7,10.7,13.8,135.1,30.3,2332.6,15.1,17.7,13.3,155.6,25.9,10,48.5,10.5,687.9,54,10,10,118.8,1977.6,88.7,58.1,10,501.4,112.1,295,42.2,62.3,80.4,1486.7,1562.8,198.6,49.6,38,81,10,26.3,1301.4,730.6,14.8,578.1,10,49.8,10,85.7,65.8,134.4,768.4,40.2,39.8,1179.4,10,54,205.6,947.1,126.7,25.7,317.3,10,21.1,19.9,120.3,10,10,10,50.9,194.7,10,261.2,156,10,48.9,269.3,10,36,150.9,121.6,367.9,157.4,36.6,47.7,230.5,10,201.6,211.8,11.5,20.1,10,67.1,17.4,518.8,177.2,1684.9,100.9,16.5,344.5,72.2,21.6,17.4,139.7,176.4,10,355.5,135.5,55.3,211,52.6,12.2,10,368,10,10,10,10,20.7,12.5,10,70.6,399.8,10,1305.6,10,34.8,61.1,104.9,717.7,55.7,19.7,963.7,278.5,1102.4,15.9,102.9,10,43.9,151,130.1,50.5,10,29.7,277.9,849.8,10,252.3,10.8,147.8,140.8,43.1,116.3,23.9,43.4,75.1,105.1,13.3,40.2,71.2,40,125.7,44.1,46.1,10,65.2,10,170.3,335.4,90.2,122.2,374,10.6,190,12.6,113.4,88.4,173.4,162.8,10,480.9,133.7,172,17.9,94.7,48.8,2
341,10,10,14.3,10,532.5,10,10,10,10,10.5,10,251.1,12.5,148.5,582.3,10,10,17.2,48.7,99.4,144,10,105,168.9,10,10,1304.7,653.6,54,573.6,10,10,10.1,10.5,10,10,156.8,219.7,14.7,62.7,10,343,117.4,10,972.5,38.7,15.4,67.3,14.4,82,35,245.3,88.9,333.6,80.4,10,36.6,10,14.1,18.3,47.8,10,10,10,286.6,15,10,228.2,265.5,10,60.3,196.7,10,11,21.9,20.5,158.1,19,16.9,10,69.3,10,60.9,198.2,10,10,10,10,10,10,51.1,13.7,276.1,10,10,204.8,10,10,126.9,21.6,10,288.8,10,107.8,17.1,10,10,10.6,46.9,20,10,10,10,18.4,10,10,174.3,305.8,10,11.3,10,12.3,39.1,27.2,80.2,64.4,11.4,1005.5,31.1,10,10,10,10,300.7,102.7,152.8,12.5,10,10,91.4,11.6,10,10,10,34,21.5,12.2,10,13,23.5,10,45.6,10,14.7,18.7,11.4,23.7,25.5,10,10,44.8,10,206.5,24.6,126.6,263.5,282.1,10,414.1,10,30.1,154.8,56.5,147.7,10,136.3,129.5,150.9,11.9,10,117.5,2
