fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
