COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,van
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,van
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,van
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,van
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,van
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,van
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,van
90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,van
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,van
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,van
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,van
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,van
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,van
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,bus
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,bus
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,bus
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,bus
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,bus
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,bus
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,bus
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,bus
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,bus
85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,bus
100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,bus
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,bus
91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,bus
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,opel
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,opel
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,opel
85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,opel
