a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
0.16,0.25,0.54,0.47,1.53,0.57,1.46,-0.65,-0.87,0.53,-0.27,0.48,0.26,0.5,-0.14,-0.14,-0.03,0.45,0.21,0.23,0.65,0.62,-0.11,1.44,-0.07,0.47,0.08,0.07,-0.12,0.74,0.26,0.61,0.23,0.86,0.33,-0.74,0.04,-0.23,0.03,0.21,0.17,0.8,1.25,0.18,0.27,-1.09,-0.06,-0.12,-0.45,0.52,0.41,-0.26,0.48,-1.29,-0.24,0.24,1.02,0.02,-0.35,-0.3,0.74,0.02,0.09,0.28,0.07,0.59,0.07,0.08,-0.42,-0.73,0.52,-0.6,-0.5,0.65,-0.52,-0.21,-0.23,-0.05,-1.54,0.21,-0.32,-0.48,0.37,1.05,-0.01,0
0.03,0.07,-0.25,0.32,1.24,-0.62,0.78,0.14,-0.94,-0.05,-0.04,-0.7,0.06,-0.53,1.61,0.93,0.37,0.64,-1.2,0.93,-0.01,-1.65,0.24,-0.39,0.01,-0.12,-1.11,0.04,2.83,-0.27,-0.25,0.49,1.06,1.33,-1.64,-1.33,0.01,-0.74,-0.43,-0.32,-0.31,-0.3,0.23,-0.56,-0.66,2.6,1.71,-0.71,-0.03,-0.35,-0.34,-3.57,-0.88,3.41,0.77,0.02,0.25,-0.88,-0.49,-0.34,1.48,2.3,-0.32,-0.02,-0.61,0.25,1.68,0.78,-2.15,0.64,0.78,1.43,2.38,1.14,-0.89,0.05,0.22,0.36,1.19,0,-0.19,0.22,3.46,0.55,0.27,0
-1.5,-1.5,-0.74,-0.16,0.3,-0.61,0.16,0.05,-1.53,0,-1.42,-0.6,0.26,-1.65,-0.31,-0.97,0,-0.69,0,-1.6,0.23,0.58,-0.32,0,-0.48,1.22,0.41,0.05,0.01,0.74,0.78,-4.7,0.75,0.14,-0.28,-0.7,-0.65,-0.88,-0.64,-0.24,0.72,0.72,-0.56,0.3,0.44,-0.49,0,-0.47,0.41,0.75,0.56,0.15,0.74,0.59,-1.39,0.14,0.19,0.8,-0.63,-0.06,-2.33,-1.03,-1.23,-0.39,0.41,1.15,-0.95,-0.38,-0.72,0.4,-0.56,0.3,-0.09,0.32,-0.87,-1.24,-0.55,0.64,0.18,0.09,-0.03,0.37,-0.11,0.76,0.39,0
0.11,-0.33,0.87,0.68,0.64,-0.09,0.84,0.61,-0.52,1.33,0.3,1.67,0.37,0.75,0.49,0.65,0.07,-0.53,-0.65,0.85,1.09,0.51,0.24,1.86,-0.11,-0.15,0.79,0.32,0.9,0.96,0.59,0.96,0.53,0.19,0.36,0.13,-0.24,0.47,-0.25,0.67,0.46,0.48,0.21,0.49,0.22,-1.38,0.96,0,-0.1,0.61,0.56,-0.84,0.15,-1.09,-0.3,0.51,0.62,0.74,-0.92,0.07,0.85,-0.42,-0.58,0.51,-0.22,1,0.37,-0.32,-0.03,-0.26,0.65,-0.41,-0.48,0.15,-0.61,0.32,0.01,0.7,0.13,-0.26,-0.32,-0.81,-0.34,0.48,0.11,0
-0.22,0.54,0.07,0.53,0.04,1.45,0.73,0.19,-0.27,0.23,-0.11,-1.5,0.8,-0.55,-0.27,0.6,-0.04,0.71,-0.77,1.18,0.46,-0.51,1.25,2.75,0.69,0.46,-0.13,0,0.41,0.23,-0.53,0.2,0.53,-0.48,1.17,0.39,0.07,0.3,-0.31,0.25,0.21,-0.64,3.1,-0.35,0.27,-0.49,0.72,0.28,-0.07,0.06,0.63,0.83,0.53,0.15,-1.9,0.24,0.05,-0.35,0.69,0.21,0.13,0.24,-0.13,0.2,0.32,-0.33,-0.64,-0.6,-0.07,1.2,1.88,-0.09,-0.07,0.55,0.19,-0.07,-0.35,-0.46,1.22,-0.77,0.46,-0.21,-0.43,-0.01,0.38,0
-1.18,0.82,-1.08,-0.62,-0.29,-0.27,-0.14,-0.19,-0.93,1.69,-1.76,-0.63,0.13,-0.09,-1.08,0.36,0.01,0.52,0.44,0.31,0.09,0.76,-1.22,-1.06,0,0.44,-1.12,-1.39,-1.3,0.04,0.05,-0.31,1.13,-0.55,0.62,-0.28,0,-0.65,0.67,0.35,0.47,0.22,-1.16,0.37,-1.25,0.32,-0.34,-0.45,0.51,0.33,0.12,0.28,0.18,1.65,-0.05,-0.4,0.53,-0.06,-0.3,0.51,0,-0.13,0.18,-0.06,-0.2,0.47,0.17,-0.26,0.07,-2.38,-0.43,0.15,-0.32,-0.06,-0.98,0.42,0.12,-0.49,-1.22,-1.01,0.03,0.03,-0.32,0.35,0.02,0
-1.87,-0.42,-1.75,0,-0.09,0.33,-0.07,0.22,-0.13,0.89,-1.13,-2.31,0.55,-2.62,-0.92,-0.19,-0.24,-0.17,-3.32,-0.13,-1.04,-0.66,0.59,-1.34,0.5,0.34,-0.17,0.2,-0.34,0,-0.39,-2.32,-0.49,-1.34,0.32,0.46,-0.9,-0.21,0.14,0.5,-0.21,-3.72,0.74,-0.05,-0.63,0.55,-0.36,0.05,0.45,0.14,-0.81,-1.01,-0.44,1.32,-0.75,-0.02,0.64,-1.41,-0.2,-0.38,-0.38,-0.09,-4.17,0.1,-0.46,-1.32,0.45,0.19,0.62,-0.11,-0.68,-0.36,4.12,0.07,-0.69,-0.72,-0.86,-0.89,-1.85,-0.08,0.64,-0.73,-0.72,0.75,-0.37,0
0.02,1.47,-0.66,1.89,0.03,1.3,-1.06,-1.33,-0.01,-2.04,1.01,0.05,1.34,-1.41,-0.64,-0.1,-0.77,0.15,-0.41,0.07,0.67,3.08,-0.5,0.07,-2.36,1.05,-1.24,0.61,-1.01,-0.09,-0.15,0.74,-2.42,0,-1.6,0.61,0.63,1.68,0.89,0.45,-0.29,-0.79,-3.51,-0.9,2.38,0.28,4.28,1.02,-0.25,0.3,-0.01,0.36,-0.08,-0.59,0.01,0.47,0.35,0,-1.73,0.1,-1.75,-1.05,1.74,0.72,-1.19,-1.43,0.84,0,-0.18,1.38,1.08,7.19,-0.33,0.59,1.09,-0.4,3.46,0.26,1.64,-1.43,-0.79,-0.54,0.46,0.01,0.94,0
0.5,0.46,-1.47,0.81,0.43,0.5,0.27,0.6,-1.3,0.49,-3.82,-0.22,-2.31,-1.07,-0.61,-0.06,0.31,0.15,0.38,0.68,0.6,0.48,-0.87,1.17,-0.12,0.3,-0.28,-0.25,0.12,0.14,0.68,1.83,-0.4,-0.13,0.95,-0.02,-0.56,-0.33,-0.18,-0.06,0.58,0.74,-0.29,0.64,0.47,-0.61,-0.61,-0.93,0.29,0.44,0.58,0.2,1.12,-0.66,-0.22,-0.04,0.49,-0.03,0.34,0.14,1.87,-0.12,-0.31,-2.84,-1.27,0.28,1.31,0.07,-0.91,-3.89,0.15,0.56,-0.01,0.74,-0.55,0.27,0.07,-0.26,0.19,-0.43,-1.22,-0.06,0.51,0.24,1.02,0
-1.86,0.82,-0.35,-0.67,-0.05,0.86,0.3,0.27,0.12,2.14,-2.03,-3.03,0.3,-0.25,-1.88,-3.01,0.57,0.5,0.88,-0.87,-0.43,-0.38,-1.58,-4.81,0.65,0.62,-0.76,-1.3,-2.1,-0.06,-0.01,-0.55,2.14,-0.5,-0.15,-1.16,0.13,-1.29,0.99,0.76,0.1,0,0.22,0.72,-0.25,1.15,-1.05,-1.74,-0.39,0.49,0.11,0.71,-0.59,0.47,0.23,-0.04,-0.08,-2.21,-1.27,-2.06,-1.31,-0.67,1.12,-2.21,-0.23,-1.55,-1.17,0.14,-2.15,-1.3,-1.15,0.68,0.65,0.31,-1.11,0.7,-0.67,0.34,-3.59,0.36,-1.5,-0.33,-1.12,-1.1,-0.55,0
