a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
30.7,41,10,10,92.3,10,10,447.1,21.8,92,38.3,122.2,10,128.9,10,10,38.4,10,15.2,10.8,67.6,681.8,10,68.7,10,10,23,96.3,10,10,10,10,10,10,10,21.5,121.1,10,10,61.9,10,50.2,10,17,38.2,152.7,24,21.5,116.4,63.9,10,10,10,15.3,116.5,10,10,10,169.5,10,147.2,10,12.5,27,10,10,10,10,64.3,20.5,20.4,16.9,11.2,28.4,10,10,10,11.3,10.8,10,10,10,52.2,10,10,63.7,60.3,10,10,17.2,10,10,10,10,15.7,10,10,10,20.8,15.3,16.5,16.8,15.7,13.9,10,14.7,93.5,121.9,10,2358.9,451.5,45.5,52.4,56.5,421.5,20.6,10,10,10,10,10,28.3,10,333,1006.5,10,501.2,13.6,10,350.5,278.3,30.2,19.1,55.7,10.7,10,10,10.3,104.9,323.4,10,10,10,10,10,36.5,10,344,13.4,376.9,350.2,14.3,1351.8,10,482.5,387.9,562.5,652.3,1044.5,335.2,19.7,19.8,112.8,10,10,10,10,21.6,10,10,12,10,10,10,61.4,21.4,55.3,10,23.9,49.5,14.5,10,0
122.3,136.6,10,10,42.9,34.9,11.3,32.6,17,1093.9,324.2,140,17.1,584.5,10,22.9,192.5,10,139.9,20.5,55.4,557.2,49.6,276.6,13.4,13.1,87.2,15.7,10,842.5,37.8,10,10,29.5,77.7,12,20.3,12.4,10,1461.5,40.3,389.1,10,245.7,99,13.1,32.7,102.5,466.2,221,17.2,51.5,10,30.3,106.7,10,10,12.1,804.7,33.4,178.5,10,38.9,199,10,10,10,15.7,281.6,26.1,265.8,30.2,10.5,1210.2,14.4,10,10,20.9,12.7,10,10,10,2265.9,10,10,2690.3,55.7,1150.5,18.1,26.3,10.7,10,10.7,60.8,25.8,10,10,10,42.4,129.8,19,377.1,109.1,10,15.5,32.6,951,659.2,10,104.2,27.1,51.3,297.5,183.1,1423,15.2,10,10,10,10,14,213.1,14.8,17.1,69.2,796.2,32.1,10,10,52.8,10,21.4,161.5,100.9,32.6,14.1,44.5,23,430.2,10.1,15.4,10,598.7,10,10,27.6,22.5,13.2,129.2,10,17.8,94.6,57.1,22.6,10,19.5,10,49.5,24,26.7,680.4,250.4,581.3,10,57.3,10,10,72.1,126.3,91.2,164.3,10,14.2,15.1,62.7,81.7,40.1,29.1,18.7,1610.3,40.3,10,0
32.15,226.5,20.3,163.25,647.05,35.55,10,321.3,210.3,611.55,457.65,114.15,50.7,223.3,10,12.55,158.9,43.35,22.3,24.6,17.8,239.05,351.4,184.65,32.5,10,66.65,25.5,10,10,14.8,24.5,11.05,56.25,14.9,131.3,298.05,10,35,68.65,32.05,150.15,10,10,182.6,10.35,10,62.7,168.05,131.8,12.25,87.2,13.9,14.9,197.35,10,47.3,10,565.45,112.05,22.4,10,170.35,98.65,40.7,10,10,31.45,59.65,24.85,222.95,33.1,13.2,326.6,13.85,10,10,13.3,10,10,10,10,780.7,10,10,466.1,44.55,358.45,14.4,165.5,10,10,14.15,18.6,95.35,10,10,34.15,18.35,11.9,17.2,134.5,23.35,46.25,10,27.3,579.35,315.35,149.2,433.7,47.1,171.4,144.55,159.85,1023,86.95,46.8,10,10,101.9,10,135.6,10,151,275.15,19.55,67.65,86.15,10,173.95,10,160.7,10,100.45,13,13.95,34.75,45.85,84.65,175.2,10,10,281.8,10,10,91.75,15.5,179.15,35.9,34.9,111,20.85,381.9,73,133.3,194.1,91,139,85.2,115.85,172.5,75.6,98.8,10,21.95,10,10,13,19.8,10.85,272.6,30.6,10,10,138.5,167.9,27.8,10,10,113.3,13.35,10,0
10,10,10,20.2,90.5,39.1,10.5,38.8,31.4,415.2,497.9,28.7,14.4,548.7,10,10,46.4,10,10,10,35.1,40.5,15.6,122.5,12.4,10,10,19.2,10,224.7,10,21.1,16,22.1,69.4,213.8,30.6,10,10,94,13.8,40.1,10,10,17.2,10,10,244,91.1,59.6,10,727.5,10,15.3,68.1,10,10,10,13.9,10,10,10,11.7,37.5,164.7,10,10,10,46.6,10,146.6,10,10,239.8,10,10,10,10,10,10,10,10,168.9,10,10,10,716.3,77,10,23.5,10,10,10.3,10,10,10,10,10,10,11.6,15,212.1,45.6,10.3,10,298.3,359.7,190.4,49.6,10,10,23.3,60,81.3,821.5,219.1,92.1,10,10,10,10,183.6,10,10,10,189.6,10,34.3,10,10,10,21.5,10,23,10,10,10,10.4,26.4,24.3,10,10,10,10,10,74.4,13.1,10.3,60.4,10,10,26.8,10,10,10,10,10,10,10,10,37.9,18,67.2,10,19.2,10,10,43.9,14,35.8,67.4,10,10,10,10,13.2,19.7,10,10,190.7,10,10,0
46.3,52,89.7,363.6,1104.1,15.9,10,324.7,1032.5,711.6,95.3,188.3,143.6,86,10,14.6,168.7,67.5,35,19.5,124.3,10,85.2,58.2,60.8,10,66.9,32,10,16.3,17.6,51.9,23.4,116.9,12.3,691.3,154.8,10,291.7,14.9,10,264.4,10,10,33.4,22.4,18.5,28.2,124.6,34.9,10,661.4,43.3,15.1,36.1,10,309.4,10,152.2,39.6,11.6,10,142.2,29,37.6,10,10,17.3,12,34.1,25,10,10,23.2,18.8,10,10,13.1,10,14.4,10,10,598.1,10,10,204.9,18.2,67.4,10,104.8,10,10,10.4,25.2,57.6,10,16,104.5,16.7,22.1,22,256.2,20.7,119.2,34.6,25.9,527.9,206.8,427.5,144.5,27.6,230.3,37.3,44.5,337.9,243.7,189.7,196.7,12.9,41.2,10.6,62.4,10,90.9,206.3,24.2,82.6,253.6,13.5,433.2,514,168.9,10,261.3,33.6,10,25.2,39.1,72.6,97,10,10,20.3,10,10,1869.4,30.4,95.8,33.8,48.7,96.5,19.8,319,42.4,124.7,136.3,62.4,188.3,67.7,115,10,46.2,106.4,10,23.8,10,16.1,29.2,75.4,23.5,62.3,41.6,10,10,13.2,82.2,52,14.2,19.2,14,22.1,10,0
94.3,101.6,13.5,93.2,221.9,321.8,13.4,1230.6,95.7,991.2,112.8,98,15.8,173.3,10,18.3,126.5,36.8,45.3,50.6,10,309.1,461.8,196,20.3,10,18.2,31,10,133.7,10,14.2,10,28.5,10,325.1,30.6,10,33.7,458.5,12.1,121.5,10.1,12.2,158,10,182.4,45.7,167.9,124.7,10.5,12.6,10,26.2,40.3,10,10,10,1124.7,10,10,10,208.2,78,10,10,10,14.9,106.5,15.8,227.3,22.8,12.2,408.6,11.7,10,10,12,10,10,10,10,1221.4,10,10,1283.8,334.3,1298.5,16.2,46.3,10,10,10.4,13.2,28,10,10,29.2,22.7,10,16.1,46.9,88.7,51.3,10,32.7,857.6,113.8,22.5,123.9,28.9,115.3,128.2,145.2,922.8,211.4,132.4,13.1,10,18,10,81,10,34.4,32,145.2,29.4,35.7,10,78.4,10,120.3,20.4,131,12.1,11.6,50.9,28.4,139.5,146.3,10,10,10,10,10,778,15,20.7,88.6,14.2,29.7,56,53.8,31.2,22.4,10,20.3,46.2,18,25.5,180.6,65.8,197,10,12.7,10,14.4,10,42.2,10,1484.3,13,10,10,89.6,328.7,17.4,10.8,16,458.5,14.8,10,0
10,26.7,17.9,110.3,23.5,2148.9,10,26.8,13.7,13,19.7,19.7,48.9,13.1,610,379.7,34.6,10,85.2,18.1,114.2,68.8,15,77.9,66.1,83.2,18.3,26.5,59.1,1061.3,900,332,117.7,48.5,33.4,10,10,1236.4,187.6,151.5,204.9,27,28.7,221.2,32.8,448.4,259,363.3,10.3,10,20.9,10,69,78.7,167.8,104.5,10,286.7,10.2,71.7,10,389.3,13.2,19.3,10,202.4,332.5,10,104.2,56.6,21.3,47.8,156.5,104,10,217.8,43.7,105.9,196.7,445.6,86.8,218.6,10,241,83,10,276.8,10,81.8,10,10.5,114.8,13.6,59.6,10,10,18.2,38.7,75,103.5,364.3,10,90.5,120,50.1,13.8,27.5,10,10,20.9,30.2,10,10,10,11.8,10,10,30.9,226.7,10,71.4,10,36.4,11.7,15.9,653.5,10,14.7,22.4,12.4,1183.4,14,36.8,10,35.8,178.8,71,10,12.2,10,207.4,533.7,10.1,103.4,10,45.9,185.9,11,129.9,10,10,93.8,17.4,10,10,10,10,12.4,10,10,53.6,159.2,10,255.8,235,65,159.3,85.9,118.2,193.8,10,242.7,96.3,56.4,130.2,10,162,106.4,132.1,166,224.6,31.2,1
20.4,59,43.7,297.2,318.7,877.2,434,44.2,514.3,33.8,33.7,248.6,10,21.1,76.6,144.6,80.8,415.6,50.8,10,22.9,318.5,10,27.4,86,20.6,10,443.6,10,107.9,246.3,97.5,39.1,57.9,10,501.5,33.8,79.5,11.8,240.3,56.2,169.4,38.8,164.5,12.9,254.9,10,10,10,10,10,10,10,24.1,21.4,56.9,10,26.9,39.6,52,97.1,10,36.6,84.5,20.3,37.9,21.1,10,18.1,31.8,55.5,10,24.7,302.3,10,35.7,10,10,12.5,10.3,19.4,10.1,10,99.9,28.4,10,10,10,12.6,67.2,10,44.6,10,16.5,56.3,10,24.4,99.8,50.5,53.3,11,10,10,83.8,10,22.5,10,48,10,450.8,177.6,218.9,10,10,46.3,402.9,189,34,31.9,26.5,10,10,32.9,765.3,292.4,124.7,78.7,17.7,10,167.6,10,162.1,26.4,45.1,48.8,29.6,29.3,13.9,111,188.5,16.3,38.4,16.2,19.1,10,224.8,29.1,150,23.6,169.3,138.9,17.4,507.7,23.3,201.3,98.9,49.4,177.7,155.5,140.2,134.8,207.7,27.8,42.2,34.3,47,35,26,10,15.4,24.8,13.9,17.7,10,15.1,10,48.7,26.7,27.8,244.9,31.5,26.9,1
10,10,10,12.9,11.2,2641.3,423.5,10,10,143.7,10,10,38.8,12.2,807.9,282.7,10,10,79.5,101.8,223.1,28.2,10,199.4,315.3,187.1,10,10,33,1592.6,1321.1,452.7,151.8,10,65.7,10,10,941.2,49.1,14,719,10,322.9,161.8,44.2,233.6,21.6,218.6,10,10,27.3,10,62.6,151,345.2,393.4,10,190,10,102.4,10,162.9,10,10,10,953.3,152.4,10,212,104.5,10,16.9,387.2,10,10,336.3,695,435.5,144.1,66.9,152.6,162.8,10,401.8,187.7,10,60.7,10,94.8,10,10,369.5,25.9,103.5,10.1,10,176.8,10,139.8,100.6,25.8,10,398.9,144.9,56.5,75.3,94.4,10,10,23.4,23.3,10,10,10,15.3,10,10,122,524.6,10,10,10,13.8,10,13.3,851.8,10,13.7,681.3,69.2,47,10,70.9,10,162.9,189.8,194.1,19.3,10,12.6,11.8,763.6,10,158.4,10,74.3,87.4,10,164.1,10,10,117.2,14.8,10,10,10,10,10,16.6,10,10,11.9,10,364,215.8,293.7,158.2,191.5,10,243.6,10,68.3,142.1,99.9,265.7,10,283.9,136.3,105,10.9,85.4,111.9,1
22.1,10,10,10,10.2,1633.7,10,10,11.1,13.6,10,10,80.2,10,531.7,103.5,10,10,72.1,71.6,120.3,51.1,10,174.5,120.1,69.5,32.1,175.8,63.9,1306.4,831.6,173.4,96.9,10,53.6,10,10,1003.3,34.5,17.9,187,10,71.4,32.5,10,153.7,230.6,78.7,18,10,43.4,10,51.9,87.3,22.8,211.9,10,142.9,10,91.8,38.8,123.8,10,10,10,67.6,160.5,10,58.6,123.2,10,41.5,242.6,10.5,11.4,46.2,48.9,155.3,75.5,181.6,138.7,92,10,96.1,96.3,10,92.2,10,121.2,22.1,33.3,75.7,12.7,106.7,10.7,11.6,54.7,10,123.7,82.5,144.1,10,68.2,35.2,66.1,29.2,14.7,10,10,151.5,15.8,10,10,10,18.5,10,10,97.7,243.7,10,17.8,10,11.7,44.6,52.1,714.4,23,36.6,134.4,111.9,1175.3,10,70.9,10,36.9,155.4,77.5,63.4,10,10,170.2,459.6,12.7,26.1,12.6,19.3,29.7,28.4,121.4,27.8,21.4,79.1,80.8,10.1,14.6,34.4,21.8,51.8,20.8,31.2,10,34.3,10,171.6,148.9,271.2,70.2,74.6,92.1,127.2,10,98.5,102,62.6,89.6,10,51.2,61.7,162,18.6,119.9,118.5,1
