Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
42,3,3,10,1,1,3,3,0,1
26,3,3,3,1,0,2,4,0,1
40,3,3,1,0,1,3,4,0,1
44,4,4,5,0,1,2,4,0,1
18,3,4,1,1,1,3,1,0,1
27,1,2,4,1,1,1,4,1,1
20,3,4,1,1,1,3,2,0,1
46,1,2,7,1,1,3,1,1,1
31,4,4,2,1,1,3,2,0,1
22,4,4,0,1,1,1,1,0,1
25,2,4,1,1,1,2,2,0,1
38,3,4,2,0,1,2,4,0,1
35,1,2,0,1,0,4,4,0,1
24,2,2,3,1,1,2,4,0,1
49,1,2,8,1,1,3,1,1,1
48,4,4,1,0,1,1,4,0,1
43,2,3,7,1,1,3,4,0,1
45,3,4,3,1,1,1,4,0,1
44,3,4,2,1,1,1,4,1,1
45,1,3,1,1,1,2,3,1,1
25,3,3,1,1,1,3,4,0,1
32,2,4,5,1,1,2,3,0,1
37,4,4,2,1,1,1,4,0,1
18,3,4,1,1,1,3,3,0,1
21,2,3,0,1,1,3,4,0,1
26,4,4,1,1,1,1,4,0,1
20,2,3,1,0,1,3,2,0,1
30,1,1,5,1,1,2,2,0,1
49,2,4,6,0,1,2,3,0,1
25,2,2,3,1,1,3,3,0,1
49,4,4,1,1,1,3,4,0,1
35,4,4,5,1,1,1,4,0,1
47,3,2,5,1,1,4,4,0,1
39,2,1,5,1,1,2,1,1,1
47,1,2,3,1,1,1,3,0,1
20,3,4,0,1,0,2,4,0,1
32,3,4,4,1,1,1,4,0,1
32,2,3,4,0,1,2,4,0,1
29,4,4,0,1,0,2,4,0,1
25,4,4,1,1,1,1,4,0,1
28,4,4,2,1,1,1,3,0,1
38,2,2,10,1,1,3,2,0,1
24,2,4,1,1,1,3,1,0,1
33,4,4,2,1,1,1,3,0,1
27,3,4,2,1,0,2,2,0,1
24,4,4,1,1,1,2,2,0,1
20,2,3,3,1,1,3,4,0,1
33,4,4,2,0,1,1,4,0,1
24,4,4,1,1,0,1,3,0,1
22,2,2,1,1,1,3,1,1,1
43,1,2,8,1,0,3,1,0,1
32,3,3,7,1,0,2,3,0,1
20,2,4,0,1,1,3,2,0,1
43,1,3,5,1,0,3,2,0,1
34,4,3,0,0,0,3,3,0,1
42,2,4,2,1,1,3,4,0,1
47,1,2,2,1,1,2,3,1,1
26,2,3,1,1,0,3,4,1,1
21,3,3,1,1,0,3,2,0,1
24,2,4,1,1,0,4,4,0,1
32,2,4,4,1,1,3,2,0,1
21,3,4,0,1,0,3,1,0,1
39,3,4,6,1,1,1,4,0,1
44,3,3,9,1,1,1,1,0,2
28,3,4,2,0,1,3,3,0,2
44,4,4,7,1,1,2,4,0,2
38,4,4,3,0,0,2,4,0,2
44,4,4,4,1,1,1,4,0,2
24,4,4,1,0,1,2,3,0,2
23,4,4,1,1,1,1,2,0,2
35,3,3,6,1,1,2,3,0,2
39,4,4,3,0,1,1,4,0,2
31,2,2,4,1,1,4,3,1,2
46,4,4,2,1,0,1,4,0,2
30,2,3,5,1,1,3,1,1,2
32,3,3,6,1,0,3,3,0,2
35,4,4,5,0,0,1,4,0,2
32,4,4,4,0,0,2,4,0,2
25,4,4,2,1,1,2,4,0,2
27,4,4,3,1,1,1,3,0,2
36,4,4,3,1,1,3,3,0,2
36,3,2,6,1,1,3,2,0,2
38,2,2,8,1,1,2,2,0,2
47,4,4,4,0,1,2,4,0,2
37,4,4,4,1,1,1,4,0,2
22,4,4,1,1,1,1,3,0,2
33,3,4,5,0,1,3,3,0,2
36,3,4,7,1,1,2,2,0,2
44,2,4,4,1,1,3,3,0,2
27,4,4,2,1,1,1,3,0,2
41,4,4,7,1,1,2,4,0,2
42,4,3,7,1,0,1,4,0,2
46,4,3,5,1,1,1,4,0,2
33,4,3,5,1,1,2,4,0,2
48,4,4,6,0,1,2,4,0,2
40,4,4,6,0,0,1,4,0,2
41,4,4,5,1,1,1,4,0,3
25,2,3,4,1,0,3,2,0,3
33,3,4,4,1,1,3,3,0,3
44,4,4,5,1,0,1,4,0,3
21,3,3,1,1,1,3,1,0,3
31,4,4,3,1,1,1,4,0,3
40,2,4,3,0,1,3,4,0,3
34,4,4,6,1,1,2,2,0,3
36,4,4,3,1,1,1,4,0,3
27,2,4,3,1,1,4,4,0,3
26,2,3,2,1,1,2,3,0,3
31,1,2,4,1,1,3,3,0,3
25,3,3,3,1,1,3,3,0,3
28,3,4,2,1,1,3,4,0,3
25,4,3,2,1,1,3,3,0,3
37,2,4,4,1,0,2,3,0,3
29,3,4,5,1,1,3,3,0,3
22,4,4,1,1,1,2,4,0,3
28,2,2,5,1,0,2,4,0,3
37,4,4,4,1,1,3,2,0,3
21,3,2,1,1,1,3,1,1,3
30,3,2,3,1,1,3,3,0,3
48,3,4,8,1,0,1,4,0,3
40,3,4,3,1,0,1,4,0,3
30,2,2,4,1,1,2,4,0,3
33,3,3,8,1,1,3,4,0,3
28,4,4,1,1,1,2,4,0,3
36,2,3,6,1,1,2,4,0,3
19,4,4,1,1,1,2,3,0,3
27,2,4,1,1,1,3,3,0,3
33,2,3,4,1,1,2,3,0,3
37,4,4,3,0,1,3,4,0,3
36,2,2,5,1,1,3,4,0,3
24,2,3,2,1,1,2,1,0,3
33,2,4,3,1,1,2,4,0,3
34,3,4,4,1,1,1,3,0,3
36,2,4,11,1,1,1,4,1,3
43,3,3,2,0,0,3,4,0,3
24,4,4,1,1,1,1,3,0,3
26,3,3,3,1,1,3,3,0,3
32,2,4,3,1,1,3,4,0,3
24,3,4,4,1,1,2,3,0,3
24,3,4,3,1,1,1,4,0,3
24,4,4,2,1,0,3,3,0,3
33,4,4,4,1,1,2,3,0,3
22,2,4,1,1,1,3,3,0,3
40,2,2,4,0,0,2,4,0,3
35,1,2,5,1,1,2,2,1,3
33,2,2,7,1,0,2,3,0,3
17,2,2,1,1,1,3,2,0,3
45,4,4,3,1,1,1,4,0,3
