RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,3
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,7
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,7
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
