a1,a2,a3,a4,a5,a6,a7,a8,a9,class
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,2
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,4
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,6
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,6
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,6
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,5
