Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,93,Senior_cycle_terminal_leaver-secondary_school,taken,38,secondary
female,105,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
male,137,3rd_level_complete,taken,62,secondary
male,107,?,not_taken,43,secondary
male,134,3rd_level_incomplete,taken,62,secondary
male,120,3rd_level_complete,taken,43,secondary
female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,101,Senior_cycle_terminal_leaver-secondary_school,taken,35,secondary
female,92,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
female,84,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
male,113,3rd_level_complete,taken,65,secondary
female,100,Junior_cycle_incomplete-secondary_school,not_taken,37,secondary
male,87,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,70,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,104,Senior_cycle_terminal_leaver-secondary_school,taken,38,secondary
female,85,Senior_cycle_incomplete-secondary_school,not_taken,35,secondary
male,116,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
male,101,3rd_level_complete,taken,57,secondary
male,129,3rd_level_complete,taken,43,secondary
female,93,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,108,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
male,122,Senior_cycle_terminal_leaver-secondary_school,taken,62,secondary
female,99,3rd_level_complete,taken,37,secondary
female,86,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,103,Senior_cycle_terminal_leaver-secondary_school,taken,35,secondary
male,115,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,118,3rd_level_complete,taken,65,secondary
male,101,Junior_cycle_incomplete-secondary_school,not_taken,28,secondary
male,113,3rd_level_complete,taken,61,secondary
female,112,3rd_level_complete,taken,62,secondary
female,120,3rd_level_complete,taken,40,secondary
female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
male,110,Senior_cycle_incomplete-vocational_school,not_taken,37,vocational
female,89,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,?,vocational
female,92,Junior_cycle_incomplete-vocational_school,not_taken,28,vocational
male,118,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,91,Junior_cycle_incomplete-vocational_school,not_taken,28,vocational
male,92,Senior_cycle_incomplete-vocational_school,not_taken,38,vocational
female,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,?,vocational
male,83,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,35,vocational
male,78,Senior_cycle_terminal_leaver-secondary_school,taken,58,vocational
female,87,Senior_cycle_terminal_leaver-secondary_school,taken,18,vocational
female,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,27,vocational
male,102,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
female,70,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,86,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,81,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,101,Primary_terminal_leaver,not_taken,28,primary_terminal_leaver
