RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,2
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,3
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,5
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,7
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,7
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,7
