LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
14,25,8,3,21,0,13,0.16,0,0,8,0.62,61,7,0,76,0,57.88,39.06,88285.54,0.75,391,0.03,4904.75,2260.51,0.54,0,0,50,0.11,148,243,36,19,119,24,79,FALSE
2,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,19.67,13.36,3508.99,0.09,63,0.07,194.94,262.71,0.2,0,0,18,0.28,17,46,7,11,18,0,10,FALSE
7,7,0,1,3,12,4,0.21,6,2,1,0.25,13,3,0,18,2,19.14,14,3750.95,0.09,57,0.07,208.39,267.93,0.75,3,6,11,0.13,24,33,12,14,31,18.18,19,FALSE
0,5,2,0,0,0,3,1,0,0,3,1,10,3,1,3,0,12.61,6.75,574.49,0.03,23,0.15,31.92,85.11,1,0,0,9,0.6,6,17,4,9,5,0,3,FALSE
1,9,1,0,0,0,5,0.45,0,0,3,0.6,18,1,0,11,2,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.2,0,0,15,0.38,22,29,10,13,13,0,11,FALSE
1,3,1,0,0,4,2,0.29,2,2,2,1,5,1,0,7,1,20.79,7.5,1169.17,0.05,34,0.13,64.95,155.89,0.5,1,2,5,0.2,15,19,12,12,10,0,7,FALSE
13,5,1,0,12,8,3,0.09,4,2,1,0.33,19,1,0,35,0,31.11,23.57,17284.19,0.24,156,0.04,960.23,733.27,0.33,2,4,18,0.05,55,101,14,12,62,25.53,35,FALSE
13,1,5,1,13,0,1,0.08,0,0,1,1,6,1,0,12,0,32.22,14.76,7021.85,0.16,92,0.07,390.1,475.63,1,0,0,7,0.02,33,59,19,17,41,53.85,13,FALSE
13,8,2,2,4,0,6,0.15,0,0,2,0.33,17,1,0,38,1,27.09,32.81,29158.95,0.3,160,0.03,1619.94,888.73,0.17,0,0,13,0.1,53,107,21,26,59,13.64,40,FALSE
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,1,0,0,3,0.13,2,7,2,7,8,0,3,FALSE
5,5,3,2,1,8,3,0.15,4,2,1,0.33,13,1,0,18,4,30,45.18,61231.14,0.45,279,0.02,3401.73,1355.38,0.33,2,4,12,0.1,128,151,17,12,31,14.29,20,FALSE
2,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,1,0,0,3,0.11,7,12,6,7,9,0,5,FALSE
0,1,0,0,5,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.13,0,1,0,1,8,83.33,1,FALSE
13,3,6,0,6,4,2,0.11,2,2,2,1,13,1,0,19,0,41.39,9.75,3934.63,0.13,80,0.1,218.59,403.55,0.5,1,2,13,0.05,39,41,22,11,40,24,19,FALSE
11,11,12,1,0,0,6,0.23,0,0,6,1,37,5,0,25,0,46.25,14.27,9416.54,0.22,124,0.07,523.14,659.92,0.83,0,0,33,0.15,53,71,26,14,39,3.85,26,FALSE
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,1,0,0,2,0.04,5,9,5,7,23,0,3,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
3,1,2,0,3,0,1,0.2,0,0,1,1,3,1,0,5,0,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,1,0,0,4,0.08,9,12,5,8,13,37.5,5,FALSE
1,11,2,1,0,16,6,0.6,6,2,4,0.67,18,5,0,9,1,12.07,14.08,2393,0.06,40,0.07,132.94,169.92,0.83,5,8,14,0.46,13,27,6,13,13,10,10,FALSE
4,15,1,1,1,0,8,0.38,0,0,2,0.25,32,4,0,20,1,16.63,23.38,9084.42,0.13,80,0.04,504.69,388.64,0.5,0,0,26,0.3,33,47,12,17,27,9.09,21,FALSE
