fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
